record_id,true_label,predicted_label,attack_probability
11310,attack,attack,0.025817289005692922
11311,normal,normal,0.9998025345751256
11312,normal,normal,0.9978611278335758
11313,attack,attack,5.633730246717355e-07
11314,attack,attack,9.094372379081981e-06
11315,attack,normal,0.9987906921325336
11316,normal,normal,0.9980118715185924
11317,normal,attack,0.005457387472979282
11318,normal,normal,0.9947642355976376
11319,attack,normal,0.9999997568634851
11320,attack,normal,0.9567027786217723
11321,attack,attack,0.00010702229262729543
11322,attack,attack,0.19701687395427261
11323,normal,normal,0.996391337178908
11324,attack,attack,0.0012569224012789046
11325,attack,normal,0.7707105792442881
11326,normal,normal,0.9880707949016347
11327,attack,attack,0.029989136489153356
11328,attack,attack,0.0005576835088108768
11329,attack,attack,0.00027118588610037625
11330,attack,attack,1.1241231540014993e-06
11331,normal,normal,0.9890409610921667
11332,attack,attack,1.7323557146660193e-07
11333,attack,attack,0.3741173342492082
11334,normal,normal,0.9974406956574597
11335,attack,attack,0.0021072678054007113
11336,normal,normal,0.984437543083852
11337,attack,attack,0.00012145247946437729
11338,attack,attack,0.049732409284402666
11339,normal,normal,0.9916409568520207
11340,normal,normal,0.984360952019384
11341,attack,attack,3.009769090888769e-08
11342,attack,attack,0.11006123263562888
11343,attack,attack,8.492023533550337e-08
11344,normal,normal,0.9905069841131215
11345,normal,normal,0.9894545016286932
11346,normal,normal,0.7966532836792498
11347,attack,attack,0.01316183438798885
11348,attack,normal,0.9789975054231932
11349,normal,normal,0.9964911794497373
11350,attack,attack,6.47582601508953e-05
11351,normal,normal,0.9997243465789082
11352,normal,normal,0.9878913462482708
11353,normal,normal,0.9997793502408635
11354,attack,attack,3.9938767133700963e-07
11355,attack,attack,0.12979887579770882
11356,attack,attack,0.28108199259760236
11357,normal,normal,0.9971445935418751
11358,attack,attack,0.0005721548323017027
11359,normal,normal,0.994097487962754
11360,normal,normal,0.9966199996017557
11361,normal,normal,0.9866871946121789
11362,attack,attack,0.0004589812500292976
11363,attack,normal,0.9999998720021752
11364,attack,attack,0.0009644427710928958
11365,attack,normal,0.9960320888903402
11366,normal,normal,0.9036470050868736
11367,normal,normal,0.9980506854436857
11368,normal,normal,0.989787541204563
11369,attack,normal,0.9783934285612444
11370,attack,attack,0.01522248573509025
11371,normal,normal,0.9874362684527738
11372,normal,normal,0.9329834985889978
11373,normal,normal,0.9908494764898599
11374,normal,normal,0.9921931458097903
11375,attack,attack,0.0014550449434143518
11376,normal,normal,0.9382316733253496
11377,attack,attack,0.024307062477515226
11378,attack,normal,0.933916905698532
11379,attack,normal,0.9986331300976563
11380,attack,normal,0.9355239828708448
11381,attack,attack,4.258822560722524e-08
11382,normal,normal,0.9837987638393076
11383,attack,normal,0.7333466222821932
11384,attack,attack,9.963986634836575e-08
11385,attack,normal,0.9987279858791928
11386,normal,normal,0.9834162732659799
11387,attack,normal,0.9975263011057361
11388,normal,normal,0.9878718030470391
11389,normal,normal,0.999999772143531
11390,attack,attack,0.005828043042074303
11391,attack,attack,0.01023356180401222
11392,normal,normal,0.9888633660720173
11393,normal,attack,0.006489274615782877
11394,attack,attack,4.5099171579966995e-06
11395,normal,normal,0.7626722825769116
11396,attack,attack,4.0643811167588825e-05
11397,normal,normal,0.9976937785916147
11398,attack,attack,1.0935595448456e-05
11399,normal,normal,0.9832681142951378
11400,normal,normal,0.999474397352456
11401,normal,normal,0.9870713185854432
11402,normal,normal,0.9975367865423983
11403,normal,normal,0.9996694619122173
11404,normal,normal,0.9888945452009045
11405,attack,normal,0.9969896793853529
11406,normal,normal,0.9980709505292107
11407,attack,normal,0.9999995904045401
11408,normal,normal,0.9962003928041671
11409,attack,normal,0.813289850256174
11410,attack,normal,0.7687996962471649
11411,normal,normal,0.9861653791789604
11412,normal,normal,0.9979245452271427
11413,normal,normal,0.9888950610407611
11414,attack,attack,0.04297238221460788
11415,attack,attack,0.0001847688318655781
11416,attack,attack,0.0006102102614635157
11417,normal,normal,0.997988277852395
11418,normal,normal,0.9912196412616527
11419,normal,attack,0.006936546444475251
11420,normal,normal,0.9899972361864983
11421,attack,normal,0.999295205199296
11422,normal,normal,0.9883385817540822
11423,attack,normal,0.9914531491099771
11424,normal,normal,0.9905055826283549
11425,attack,attack,0.00012668453731057254
11426,attack,attack,4.263699014318491e-08
11427,attack,attack,0.002871801280314921
11428,normal,normal,0.886845400743186
11429,normal,normal,0.9991207948448363
11430,attack,attack,0.4128589522505814
11431,normal,normal,0.9998393616875034
11432,normal,normal,0.9961323309107853
11433,normal,normal,0.9978985933011193
11434,normal,normal,0.9997917882635192
11435,attack,attack,0.0004922308676512775
11436,attack,attack,6.762372346322529e-09
11437,normal,normal,0.999601835689909
11438,normal,normal,0.993954302119023
11439,attack,attack,0.019759857806549767
11440,attack,attack,0.013067336825220849
11441,attack,attack,0.00933846920836881
11442,attack,attack,0.0026598964495989255
11443,attack,normal,0.9988936545825585
11444,attack,attack,0.001066612952302791
11445,attack,attack,3.8639544286493033e-07
11446,attack,attack,0.0014067959409529464
11447,normal,attack,0.00417766831653706
11448,normal,attack,0.008947378741753957
11449,attack,normal,0.9980714990673932
11450,normal,normal,0.9897877574559559
11451,attack,normal,0.9850821568472005
11452,normal,normal,0.9388425776381554
11453,normal,normal,0.9871225494224999
11454,attack,attack,0.0023285879909428946
11455,normal,normal,0.9978615495463126
11456,attack,attack,0.0004665566330622387
11457,attack,attack,2.0686713141302975e-06
11458,attack,normal,0.9508642167724141
11459,normal,normal,0.987696330785322
11460,normal,normal,0.9975517221008471
11461,normal,normal,0.9878074083983385
11462,normal,normal,0.990782249181113
11463,normal,normal,0.9999264768545607
11464,attack,normal,0.9855819181291594
11465,attack,attack,0.001116271300323316
11466,attack,attack,0.001524559295457153
11467,normal,normal,0.9909774799692526
11468,attack,normal,0.9987011285385587
11469,attack,attack,0.0011895657209827226
11470,normal,normal,0.980678379905555
11471,normal,normal,0.9906045750042952
11472,attack,normal,0.934885892805609
11473,attack,attack,0.00517019956498314
11474,attack,attack,0.001965958480845721
11475,normal,attack,0.005802129886592799
11476,attack,attack,0.004501712788564302
11477,normal,normal,0.9946294385061922
11478,normal,normal,0.9975206555153329
11479,attack,normal,0.935467133714598
11480,normal,normal,0.9874127354300944
11481,normal,normal,0.9949218515652273
11482,normal,normal,0.8935235495473268
11483,attack,normal,0.8687806815020546
11484,normal,normal,0.987425232797084
11485,attack,normal,0.9393547273915918
11486,normal,normal,0.9973647748419893
11487,attack,attack,0.008299111651903895
11488,attack,attack,0.008388076066662193
11489,attack,attack,0.00032454202899919604
11490,normal,attack,0.18678275145310896
11491,attack,attack,0.0006159748931071948
11492,normal,normal,0.9997006201662619
11493,attack,attack,0.15724346582762214
11494,attack,attack,0.010292769156487505
11495,attack,attack,0.000380490036206688
11496,attack,attack,0.0009121769594025901
11497,normal,normal,0.9971250423712082
11498,normal,normal,0.9971951091396872
11499,attack,attack,0.0035000363536913113
11500,attack,attack,0.005062489051879664
11501,attack,attack,9.655068960876117e-05
11502,attack,normal,0.799511851087418
11503,normal,normal,0.9972805029045452
11504,normal,normal,0.9998571934155641
11505,normal,normal,0.9850790336990427
11506,normal,normal,0.9970653990202986
11507,normal,attack,0.006489274395223809
11508,attack,attack,0.0009867489059545576
11509,normal,normal,0.9975637572056196
11510,attack,attack,4.183743476984652e-07
11511,attack,attack,0.00026795089251301584
11512,normal,normal,0.9882909729786049
11513,attack,attack,0.0040881566837254885
11514,attack,normal,0.997854617062589
11515,attack,normal,0.9996018624821595
11516,attack,attack,0.0014929226044813905
11517,attack,attack,0.0030170365961591805
11518,normal,normal,0.9934596220813469
11519,normal,normal,0.9973642808855064
11520,attack,attack,0.0009940150696916136
11521,attack,attack,0.0018281443002308756
11522,attack,attack,0.0061139933882864905
11523,normal,normal,0.9977456778219819
11524,attack,normal,0.6787769282891063
11525,normal,normal,0.995280182823456
11526,normal,normal,0.9998780440188928
11527,normal,attack,0.006532718517015652
11528,attack,attack,0.009073566299210007
11529,attack,normal,0.8317762926207507
11530,normal,normal,0.9911948594082999
11531,attack,normal,0.8333572807896247
11532,attack,normal,0.9971565293396848
11533,normal,normal,0.9980085619780116
11534,attack,normal,0.9986087765237686
11535,normal,normal,0.9916191127361217
11536,normal,normal,0.981518061023311
11537,attack,attack,0.05224202369481798
11538,normal,normal,0.9864572505885321
11539,normal,normal,0.9851169090192752
11540,attack,normal,0.6538789379470488
11541,normal,normal,0.9925358492833579
11542,normal,attack,0.27462350365902605
11543,attack,attack,3.1996145874495903e-07
11544,attack,normal,0.7382227138790317
11545,attack,attack,0.0009184291483244131
11546,attack,attack,0.011822962695554518
11547,attack,normal,0.9371105303724703
11548,attack,normal,0.9203607688268933
11549,normal,normal,0.9972304775722726
11550,attack,attack,0.030803556092663102
11551,normal,normal,0.9979413291081253
11552,normal,normal,0.9881484035712633
11553,normal,normal,0.9947590679992535
11554,normal,normal,0.9731725098625178
11555,normal,normal,0.9980932233439209
11556,attack,attack,0.013580913157111437
11557,attack,attack,3.213763864194352e-07
11558,normal,normal,0.9744780172846502
11559,normal,attack,0.32487431431455216
11560,normal,normal,0.9980968222768711
11561,attack,attack,0.0019773470321888596
11562,attack,normal,0.9999996387796554
11563,normal,normal,0.9903084817033656
11564,normal,normal,0.9978648835906877
11565,attack,normal,0.999037247690895
11566,attack,attack,7.638349194069364e-05
11567,normal,normal,0.9936395221163252
11568,attack,normal,0.7103592368984798
11569,attack,attack,0.024876818052233175
11570,attack,attack,0.0027056797549510716
11571,attack,attack,3.6283500674981665e-08
11572,normal,normal,0.9966731369841666
11573,normal,normal,0.9927536352172738
11574,attack,normal,0.9598325713313454
11575,attack,normal,0.8910203544368189
11576,attack,normal,0.5241284755845176
11577,attack,attack,0.005208265136556602
11578,attack,attack,0.0002615144148363364
11579,attack,attack,0.0010354703193090798
11580,attack,normal,0.9970670489377305
11581,attack,attack,0.09495980523861788
11582,normal,normal,0.9901757177518469
11583,normal,normal,0.9958656792839325
11584,normal,normal,0.9776201261475522
11585,attack,normal,0.9509094789180365
11586,attack,attack,0.020746107859962275
11587,normal,normal,0.9999993716396156
11588,attack,normal,0.9987191072180471
11589,attack,attack,0.03841795020699467
11590,normal,normal,0.9888038869487584
11591,attack,attack,0.02303820870925128
11592,attack,attack,0.00031610950104859424
11593,attack,attack,8.838730742423095e-05
11594,normal,normal,0.9990674701141421
11595,attack,attack,0.01032649449280548
11596,attack,normal,0.937618647551538
11597,normal,normal,0.9875607835626125
11598,normal,normal,0.9871001798918062
11599,attack,attack,0.0013963492396273486
11600,normal,normal,0.9965550821493162
11601,normal,normal,0.9905442043606822
11602,normal,normal,0.9968922027209355
11603,normal,normal,0.990397728937099
11604,normal,normal,0.9934849100954474
11605,normal,normal,0.9991899909462713
11606,attack,normal,0.9962513932083568
11607,attack,attack,1.4022338884082712e-05
11608,normal,normal,0.9961473387775167
11609,attack,attack,0.010959138042288735
11610,normal,normal,0.9796468455111006
11611,normal,normal,0.9954540325758803
11612,normal,normal,0.9993492433379934
11613,attack,attack,0.004556040863713776
11614,attack,normal,0.7236679686813394
11615,attack,attack,0.0014719099331626344
11616,attack,attack,8.414442589532338e-05
11617,normal,normal,0.987633647808863
11618,normal,normal,0.9963610934291539
11619,normal,normal,0.9987278805196644
11620,normal,normal,0.9940385083146918
11621,attack,normal,0.9988837063276602
11622,attack,attack,0.0001533340505515737
11623,attack,attack,0.0004835492709214303
11624,normal,normal,0.9962688035284902
11625,attack,normal,0.9999999140348949
11626,normal,attack,0.01729576529270413
11627,normal,normal,0.9939697660231205
11628,attack,attack,0.0020948464051851346
11629,attack,attack,5.357441389876898e-07
11630,attack,normal,0.9301617992224268
11631,normal,normal,0.9956664876427358
11632,normal,normal,0.9965427878427469
11633,attack,attack,0.0009710778573699796
11634,attack,attack,0.002393194632883921
11635,normal,normal,0.9944240588430726
11636,normal,normal,0.996231456841289
11637,normal,normal,0.9328660133825436
11638,normal,normal,0.9868214798642582
11639,attack,attack,3.1278022204642443e-07
11640,normal,normal,0.9819440094653344
11641,normal,normal,0.9998310118462868
11642,attack,attack,0.0711839577737243
11643,attack,normal,0.999999849815521
11644,attack,normal,0.9990550103919772
11645,normal,normal,0.9388760946174031
11646,attack,normal,0.9999971586947224
11647,attack,attack,0.013349779879091073
11648,attack,normal,0.9328661483590159
11649,attack,attack,0.0011106317027878656
11650,attack,normal,0.9669333290730099
11651,attack,attack,0.22912835560808284
11652,attack,attack,1.0703426738373756e-07
11653,attack,attack,0.00023216924333836823
11654,attack,attack,1.0154860126984396e-06
11655,normal,normal,0.9333770624050134
11656,attack,attack,0.01897823970706835
11657,attack,attack,0.0002524578177504294
11658,attack,normal,0.7498741801552316
11659,attack,normal,0.999999848160944
11660,attack,attack,8.057805696688584e-07
11661,attack,attack,0.022079884173831905
11662,attack,attack,0.062231730003775035
11663,normal,normal,0.9896442107690763
11664,normal,normal,0.9993293597501853
11665,attack,normal,0.6176801244248571
11666,normal,normal,0.9881832082068197
11667,attack,attack,1.3991313764795912e-07
11668,normal,normal,0.9863057100490575
11669,normal,normal,0.9955114190382592
11670,normal,normal,0.9947073798680074
11671,normal,normal,0.5637499393123665
11672,attack,attack,0.0015587993156783904
11673,normal,attack,0.0052978267956667125
11674,attack,normal,0.9971250623416819
